G133	G1113	0.4713626898403073
G124	G1102	0.4713394613939139
G23	G143	0.4713362496649912
G122	G598	0.4713290844464317
G123	G1279	0.4713213006972091
G125	G383	0.4713177056254205
G150	G1594	0.47131596570237627
G99	G1158	0.4712734812115483
G88	G1243	0.47126589500465177
G56	G897	0.4712449465153973
G131	G688	0.4712276289753361
G15	G87	0.4712231462167154
G95	G1540	0.47121048653325287
G49	G961	0.47121040289180527
G106	G1602	0.47119250759376097
G154	G1286	0.4711759558696231
G195	G150	0.4711644515619437
G149	G1163	0.47116369746725867
G112	G1234	0.4711363105299624
G42	G34	0.4711341811888078
G192	G1012	0.47113359932494825
G101	G326	0.4711250296675111
G57	G1346	0.47112322298336723
G61	G113	0.4710856208747901
G126	G925	0.47107831911984216
G92	G473	0.4710750432577732
G19	G41	0.4710512014335253
G16	G971	0.4710476289753361
G60	G270	0.47104071932268343
G43	G653	0.47103546375677646
G104	G753	0.47103255549877016
G13	G488	0.4710153468876097
G62	G748	0.4710062398322381
G184	G695	0.4710003828846797
G1	G639	0.47099494651539703
G12	G1607	0.4709930499636731
G116	G1594	0.47097504276843966
G12	G1440	0.4709678166849088
G145	G683	0.470963309287089
G52	G1506	0.4709623603085006
G91	G712	0.4709510136073855
G5	G368	0.47094855190927276
G58	G1278	0.4709386946555548
G181	G624	0.47093416759854556
G33	G962	0.4709263011865429
G4	G893	0.47090527604720384
G18	G926	0.47089176363819524
G21	G1157	0.470886325825742
G156	G813	0.4708830346678936
G7	G999	0.47087089500465185
G78	G1573	0.4708584779433731
G30	G77	0.47085676690637057
G115	G197	0.4708488326037126
G124	G21	0.47084615872919594
G170	G914	0.4708379644595027
G48	G1234	0.47083424702747156
G21	G604	0.47082178220215015
G182	G1612	0.47081921615180866
G18	G452	0.47081872432306604
G112	G604	0.47080244672878974
G153	G555	0.4708014220787843
G13	G313	0.4707980722508158
G184	G850	0.47079072915543674
G182	G1002	0.4707872357997167
G168	G278	0.4707840850523327
G118	G924	0.47078015153842
G138	G11	0.47077090483740497
G102	G1459	0.4707316934298047
G157	G240	0.4707308308715054
G26	G1005	0.470707345012721
G91	G221	0.47069418069947394
G195	G397	0.4706655506671823
G101	G1280	0.47062521518223255
G188	G259	0.47062279155637593
G93	G1637	0.47061986708647124
G83	G1581	0.47061212751907017
G122	G1318	0.4705725332116274
G190	G1207	0.4705676898403074
G162	G1433	0.47054557530559843
G121	G143	0.47053747234665627
G155	G892	0.4705270476008104
G110	G1604	0.47050916615537486
G59	G285	0.47048228414774984
G76	G505	0.4704624467287898
G78	G1608	0.4704532070816866
G150	G586	0.4704075282067876
G169	G451	0.47038615341194895
G21	G700	0.4703614982395352
G3	G1142	0.4703465846598242
G165	G1361	0.4703412654501047
G90	G1273	0.4703386634580948
G49	G1483	0.4703349704294613
G184	G775	0.470331865354264
G79	G192	0.47032773774531644
G136	G1248	0.470306609788357
G181	G714	0.4702854484609972
G39	G1008	0.47026856769438613
G34	G1269	0.47026615390128274
G184	G364	0.470262970534747
G180	G1632	0.4702623929177303
G43	G714	0.47025459185505764
G40	G363	0.4702536634580947
G64	G1	0.4702396881081001
G140	G449	0.4702311282834162
G185	G1466	0.4702308954939856
G181	G1586	0.4702307885772371
G52	G226	0.4702246251125413
G11	G439	0.47021825449736204
G26	G1228	0.4702083696627265
G176	G1019	0.4701911539012825
G87	G446	0.4701889441525346
G151	G387	0.47016350634008114
G120	G1526	0.47015898336237816
G105	G191	0.4701538363612215
G10	G524	0.470149442865995
G125	G1441	0.4701483344156218
G162	G1537	0.47014160700951557
G128	G1373	0.47012727480433036
G112	G1420	0.4701172710468214
G171	G157	0.47010419599525355
G80	G643	0.4701006208747901
G55	G197	0.4700982070816866
G126	G475	0.47008924156444526
G113	G1046	0.47008273725598276
G48	G159	0.47007335735101846
G11	G1403	0.4700678013891291
G14	G1206	0.4700636536253415
G19	G175	0.4700552119140574
G52	G993	0.4700461159717081
G150	G140	0.47002786225410037
G89	G861	0.4700228013891293
G99	G560	0.47001745705087666
G113	G1255	0.47001193605198854
G32	G592	0.47001169294047107
G153	G1475	0.469998772228075
G122	G640	0.46999264476044933
G64	G4	0.4699824532933679
G49	G646	0.4699700585535527
G14	G1003	0.46994308208356905
G66	G184	0.46994128606313107
G123	G1346	0.46992199035238164
G4	G1364	0.46992175380544216
G74	G1064	0.4699107324236119
G156	G277	0.4699000938006575
G191	G604	0.4698931055082994
G20	G472	0.46988988565042616
G27	G689	0.46987003015684475
G68	G93	0.46986676739648736
G126	G873	0.46986509428999124
G185	G1147	0.4698611381161695
G189	G996	0.4698603147677137
G151	G1251	0.4698564514558747
G97	G653	0.46985504325777333
G49	G1539	0.4698514378638976
G100	G323	0.4698511855318449
G147	G1518	0.4698430825729027
G38	G444	0.46982625622325225
G57	G1489	0.4698159048374051
G60	G1088	0.46981462446428734
G72	G931	0.46981400501750586
G30	G1472	0.46981245656154297
G120	G1410	0.4698007075003091
G102	G1153	0.4697820382573909
G56	G145	0.46978149872886876
G182	G705	0.4697628911418571
G137	G1554	0.46975866394742855
G60	G900	0.46975003950026434
G157	G1341	0.4697283153623333
G125	G298	0.4697272994435294
G14	G1216	0.4696930979852496
G67	G1453	0.4696777377453165
G164	G588	0.4696738478994921
G185	G43	0.4696717673957043
G41	G133	0.46966948481864423
G181	G1370	0.46965574881462624
G16	G1509	0.4696494613939137
G107	G1607	0.46963772791256325
G129	G1350	0.4696235993249483
G125	G286	0.46960253272229374
G55	G1196	0.4695802156715664
G30	G419	0.46957574601558905
G144	G1055	0.4695708411935924
G189	G337	0.4695652543920763
G173	G1447	0.469565058064219
G35	G1633	0.46956342740048873
G20	G134	0.4695522353103829
G176	G872	0.4695414607992944
G41	G833	0.4695365205266778
G91	G652	0.469505904837405
G89	G1120	0.46948682777134176
G67	G149	0.4694809048374052
G142	G1381	0.4694806361705697
G16	G17	0.4694762670098427
G7	G450	0.46947365035716626
G13	G1334	0.46946049587667243
G106	G509	0.4694545255270602
G142	G1524	0.4694199470047309
G188	G1208	0.4694180956755462
G138	G573	0.469412974292256
G144	G305	0.4694095765592781
G83	G634	0.4694088511676674
G89	G73	0.46940486101122686
G89	G47	0.4693756208747899
G91	G1160	0.4693738869041058
G2	G1309	0.4693683794954798
G67	G98	0.4693503875960258
G28	G738	0.46934574820872527
G87	G1591	0.4693271023905372
G7	G90	0.46931607725119817
G26	G578	0.4693017027732242
G72	G756	0.46930003950026444
G124	G52	0.4692886634580948
G148	G1364	0.4692750395002644
G182	G1516	0.4692701189291903
G70	G221	0.4692440050175058
G40	G609	0.46923186535426403
G155	G56	0.46922607398302296
G89	G1524	0.4692251510490861
G17	G453	0.4692171084657816
G96	G1096	0.4692157932885832
G95	G1575	0.46921499222727014
G7	G694	0.46921211173395677
G15	G617	0.46920836966272644
G145	G1241	0.4691878018784629
G72	G214	0.46918479638874677
G56	G232	0.4691836787538743
G193	G614	0.46917090012605905
G39	G407	0.46915791513280225
G74	G846	0.46915750759376096
G159	G636	0.46913072915543685
G131	G1402	0.469119698430187
G194	G536	0.4691179101591095
G184	G254	0.4691115210160114
G66	G1119	0.4690973607978343
G19	G328	0.46908134811288466
G146	G549	0.4690701510490862
G57	G1253	0.4690634882654601
G5	G224	0.46904699035238173
G119	G701	0.46900692621923523
G150	G1476	0.46900217259892796
G173	G153	0.46899247234665614
G138	G1383	0.4689717542947759
G91	G1102	0.4689698708439802
G126	G425	0.46894648343308926
G35	G288	0.4689345765592782
G67	G1491	0.46892796445950286
G80	G366	0.4689010674184449
G168	G1340	0.4688966146491326
G114	G1398	0.4688842796367011
G136	G85	0.46888178220215015
G21	G1245	0.4688743585762935
G10	G545	0.4688741318621072
G177	G191	0.4688605567416436
G157	G265	0.46885831536233336
G52	G1364	0.46884162994491213
G177	G143	0.46884015153841985
G57	G1390	0.46882780138912916
G150	G1171	0.46881526670378426
G84	G1312	0.4687978405989728
G91	G667	0.4687769393201637
G192	G370	0.4687583060189139
G189	G764	0.46875029134298335
G97	G364	0.4687372710468215
G105	G1256	0.4687263110192963
G172	G867	0.4687205501770657
G186	G1441	0.4687108954939854
G176	G348	0.4686628677171267
G113	G728	0.4686524570508767
G121	G934	0.468640943557915
G88	G1201	0.46863474946240496
G175	G1595	0.46862319724893337
G117	G507	0.4686143531132672
G88	G1139	0.46860665584688244
G181	G193	0.46860665535754864
G46	G1359	0.46859112828341604
G114	G29	0.46857871449031263
G5	G625	0.46857349104430157
G24	G267	0.4685621117339568
G179	G364	0.4685610772511981
G115	G462	0.46855310550829943
G155	G124	0.46855159498191107
G39	G604	0.4685477764658265
G58	G807	0.46854436889838036
G98	G491	0.4685365813916491
G10	G965	0.468527383733231
G140	G195	0.46850717259892805
G152	G35	0.46850142256811805
G147	G551	0.46849261116306157
G113	G740	0.46849195291214085
G191	G24	0.4684790691506521
G161	G1193	0.4684759048374051
G141	G1405	0.4684387909414594
G190	G341	0.46842744394994823
G56	G1113	0.46842161027769075
G160	G1375	0.4684081462167154
G64	G1407	0.46840549636600615
G178	G1291	0.46839964739968404
G116	G673	0.46839607725119814
G2	G4	0.4683894139782383
G95	G1256	0.46838038759602574
G26	G1012	0.4683609657023761
G64	G995	0.4683607932885832
G65	G1399	0.46835387459239775
G175	G502	0.46834980671083365
G188	G890	0.4683405600098188
G97	G1004	0.46833695291214084
G54	G184	0.4683327372559827
G33	G1198	0.46833124639681606
G5	G1026	0.4683298656433005
G26	G1089	0.4683271117339568
G29	G1516	0.4683271019012035
G46	G646	0.46830411656632764
G176	G658	0.46826011892919034
G21	G718	0.4682507430080455
G112	G734	0.468247456561543
G48	G143	0.4682472999328631
G152	G342	0.4682471627661748
G56	G114	0.4682361539012826
G56	G155	0.4682077051360867
G186	G790	0.4681987243230659
G100	G1586	0.4681753875960257
G97	G1486	0.4681740050175058
G192	G190	0.4681674467287897
G43	G67	0.46816419648458724
G191	G1477	0.4681585519092728
G172	G1438	0.46813866345809474
G27	G1177	0.46813176690637054
G155	G879	0.4681307834558299
G195	G1087	0.46813032346366223
G151	G1484	0.46810660044493746
G13	G1247	0.4680915944925774
G29	G1177	0.46809124639681615
G180	G1373	0.468089414467572
G125	G1202	0.4680885676943861
G31	G1469	0.46806780138912923
G109	G780	0.4680653843278505
G79	G607	0.46806330928708895
G128	G191	0.4680531462167154
G156	G121	0.4680519632342277
G28	G993	0.4680372994435294
G76	G1406	0.46802382652846825
G62	G1244	0.4680222710468215
G79	G368	0.4679936634580947
G60	G1454	0.46797952225888506
G56	G1450	0.46796942927401786
G59	G1381	0.46795607398302297
G29	G1140	0.4679555473982241
G153	G744	0.46795072771226587
G40	G1262	0.4679447489730713
G126	G410	0.4679296946726781
G15	G543	0.4679166553575488
G55	G1551	0.4678979977169864
G149	G525	0.4678973603085006
G56	G1469	0.4678720056481611
G60	G1156	0.46785348777612634
G76	G98	0.4678384910443017
G7	G1629	0.4678271019012035
G121	G318	0.4678222592244471
G83	G155	0.467813679243208
G113	G458	0.46780228463708357
G115	G1488	0.46776430769350497
G29	G1469	0.46776400877501456
G105	G980	0.46773090156922986
G193	G612	0.46771265240006654
G95	G46	0.4677026289753361
G133	G1566	0.46768745329336775
G107	G1054	0.4676764089778559
G88	G1108	0.46767469843018705
G66	G319	0.46765201548091445
G90	G326	0.46764987084398013
G55	G922	0.46764951618364065
G34	G1291	0.46764598099815574
G141	G181	0.46764245705087665
G64	G509	0.46761883636122153
G191	G497	0.4676178013891291
G183	G1225	0.46761314294854006
G77	G174	0.46761286225410037
G78	G413	0.4676009792943534
G19	G1015	0.4675912365640629
G18	G1424	0.46757124966499125
G62	G747	0.46756204760081055
G97	G321	0.46755595586962306
G149	G322	0.46753322237746625
G84	G292	0.46753294839028575
G13	G496	0.4675126898403073
G89	G504	0.46749716276617476
G156	G501	0.467459954644348
G134	G746	0.46740287584607754
G150	G532	0.4674018277713418
G163	G1019	0.46739015104908627
G181	G724	0.4673813105299624
G51	G1271	0.4673765944925775
G55	G708	0.4673705600098189
G91	G194	0.46735878582005225
G161	G1635	0.4673402662144507
G111	G1636	0.4673396848399249
G186	G377	0.46733670277322414
G124	G1318	0.4673293531132671
G113	G1161	0.4673269954737888
G66	G175	0.4673240240707942
G101	G503	0.4673230248351403
G112	G1614	0.4673198769129075
G35	G630	0.4673007324236119
G22	G130	0.4672998856504261
G194	G458	0.4672952124033912
G68	G845	0.4672883696627266
G151	G205	0.46728402407079417
G134	G1132	0.4672652287742098
G193	G69	0.4672452124033911
G134	G1290	0.46723709912236205
G48	G112	0.46722925734955856
G26	G790	0.4672262496649911
G51	G943	0.4672205473982242
G47	G1364	0.4672041959952536
G3	G379	0.4671918179385885
G52	G914	0.46717891252197236
G9	G296	0.46717721018185027
G192	G1173	0.46715952552706025
G130	G900	0.4671572200146036
G162	G830	0.46715529183231713
G111	G63	0.4671463584349716
G118	G1263	0.46713527604720395
G90	G1567	0.4671294139782384
G172	G470	0.4671175179158478
G20	G730	0.4671167822021501
G5	G1089	0.46708963380770696
G82	G1474	0.4670848062215
G176	G1458	0.46708126545010453
G115	G929	0.467079231731692
G171	G1614	0.4670778677171268
G53	G207	0.46707211173395674
G114	G1360	0.46703504276843966
G88	G706	0.46702803466789355
G181	G152	0.46701797053474714
G95	G53	0.46701217259892797
G170	G149	0.466999698430187
G100	G74	0.4669990082856809
G146	G1273	0.4669717729752979
G21	G1353	0.4669712649607709
G34	G1070	0.46692678269148385
G161	G1432	0.4669094520504943
G91	G819	0.46690918069947407
G38	G74	0.4669048708439802
G46	G1524	0.4668893531132671
G83	G1394	0.46688609303631146
G131	G726	0.46688556049915253
G49	G743	0.4668798959742279
G12	G1240	0.4668682223774663
G43	G896	0.4668481849372253
G46	G863	0.46684348121154834
G54	G170	0.46684320708168653
G152	G1332	0.4668393400123387
G112	G962	0.46683883309304625
G73	G282	0.46683509892206476
G40	G1556	0.46683486052189316
G84	G1080	0.46683438200102373
G136	G1118	0.46680904700619086
G3	G1087	0.466796412246031
G194	G1486	0.46679193605198843
G97	G507	0.4667862730897216
G36	G342	0.4667804386282437
G179	G1320	0.4667741774312988
G98	G41	0.46676148294375547
G80	G765	0.4667399317089513
G168	G1620	0.4667373450127211
G7	G995	0.4667264188106092
G23	G711	0.4667093432805139
G83	G153	0.466703395280593
G191	G235	0.4666867621950245
G21	G483	0.4666863258257421
G190	G1436	0.46668520257063795
G177	G1146	0.4666833153623334
G111	G1224	0.4666752124033912
G26	G1306	0.4666748062215
G65	G980	0.4666635297648116
G121	G1396	0.4666623200894182
G14	G1317	0.4666585894921951
G87	G1268	0.4666578524213472
G44	G30	0.466653724323066
G138	G26	0.4666367828080511
G2	G571	0.4666331429485402
G81	G174	0.4666221023905372
G56	G1437	0.4665938516570011
G54	G88	0.46658521191405744
G80	G1018	0.4665808950046517
G156	G438	0.466562456561543
G60	G837	0.4665602020813042
G131	G939	0.4665495260163939
G15	G316	0.4665331462167153
G118	G552	0.46653090156922994
G143	G338	0.4665222715361552
G137	G444	0.46650469794085336
G143	G30	0.4665021122232905
G144	G849	0.46648388739343943
G7	G989	0.4664751036334108
G73	G879	0.46646469516201194
G153	G372	0.4664638358718878
G58	G852	0.4664624952820529
G114	G1319	0.4664060271993626
G113	G463	0.46639389673685905
G5	G1597	0.4663799786352932
G120	G1457	0.4663782937072057
G51	G118	0.4663758407042586
G131	G1490	0.4663613813703683
G126	G496	0.4663598806784483
G95	G21	0.46635330879775516
G143	G1251	0.4663141254469587
G57	G30	0.46631032346287926
G180	G1181	0.4662964459928486
G29	G521	0.46629152052667777
G64	G96	0.46627859932494836
G66	G89	0.46627367924320795
G77	G114	0.4662652362845929
G90	G455	0.4662600591594538
G118	G983	0.466259231731692
G176	G1549	0.4662552918323172
G110	G1394	0.46625234550205485
G145	G831	0.4662452760472039
G19	G1203	0.46624365362534154
G159	G467	0.4662348703546464
G129	G68	0.4662177372559828
G141	G1370	0.46621468859743376
G141	G1200	0.4662116151384664
G35	G152	0.46620684887370206
G194	G550	0.46617928946945436
G193	G405	0.4661789984529276
G194	G1083	0.466161757562951
G66	G474	0.4661602974119108
G124	G755	0.46614975880582454
G19	G1202	0.4661311756990916
G48	G108	0.46612902358146036
G47	G1248	0.4661264987288689
G19	G437	0.4661210032852985
G177	G42	0.4661093531132672
G91	G1640	0.4660749692918736
G106	G725	0.4660652156715664
G158	G259	0.4660558411935922
G107	G443	0.4660444041454851
G21	G1161	0.46603557530559847
G155	G819	0.4660285998142819
G51	G635	0.46602624966499123
G117	G385	0.4660228524213472
G89	G1249	0.46600055674164353
G129	G1264	0.465990904837405
G144	G861	0.46597228414774994
G59	G1595	0.4659106682904655
G126	G1195	0.4659081598086925
G191	G127	0.46590366345809475
G9	G1124	0.46589152052667765
G87	G482	0.4658860772511981
G111	G1482	0.46587975880582455
G31	G1263	0.4658791165663275
G12	G689	0.46587849650732793
G168	G572	0.46586778877753454
G143	G1455	0.46586711173395673
G29	G327	0.4658401036334107
G112	G681	0.46583855190927287
G145	G1317	0.4658372846370835
G131	G188	0.4657769627448941
G157	G28	0.46576141224603107
G67	G593	0.46574503998959804
G163	G212	0.46574124966499136
G42	G1408	0.46571556000981884
G65	G571	0.46570040338113894
G92	G1211	0.4656984910443015
G181	G80	0.4656729738029223
G99	G1059	0.465661757562951
G181	G420	0.46565038432785066
G78	G1616	0.4656470616821212
G180	G124	0.4656415818809828
G13	G604	0.4656180248351403
G38	G629	0.46561014170566656
G114	G1332	0.46560871449031277
G8	G183	0.465564349845092
G61	G620	0.465554978635293
G171	G208	0.46554627855274805
G192	G1318	0.4655169294874105
G78	G961	0.46551372432306587
G105	G364	0.4655084784327068
G119	G1141	0.46550830601891374
G116	G586	0.46550090483740497
G70	G1422	0.46549406915065217
G147	G739	0.46549020583881306
G89	G197	0.4654700427684395
G128	G88	0.46546435033442557
G124	G1124	0.46546314294854024
G67	G1047	0.4654237717387414
G56	G300	0.4654211534119489
G128	G468	0.46542061104203686
G122	G904	0.4653948861397597
G9	G1205	0.465373589492195
G152	G1101	0.4653676898403073
G8	G175	0.4653588326037125
G171	G292	0.4653533578403521
G42	G754	0.46533831536233317
G49	G788	0.4653374877590032
G70	G55	0.465336077251198
G188	G284	0.4653207932885831
G156	G1043	0.46531472136558366
G21	G1477	0.46528598099815593
G117	G2	0.46527848777612635
G84	G1414	0.46527742131615324
G93	G1466	0.4652672748043302
G29	G729	0.4652521023905372
G193	G724	0.4652450938006575
G66	G438	0.4652417822021501
G135	G986	0.46524107398302295
G28	G225	0.46521971372596654
G51	G929	0.46520590483740515
G107	G1009	0.46519899567408607
G108	G49	0.46518911656632755
G188	G1349	0.4651886634580947
G186	G258	0.46517709912236205
G114	G1055	0.4651753843278506
G106	G440	0.465164698430187
G133	G375	0.4651554958766725
G22	G1641	0.46514184306712136
G105	G377	0.4651417636381953
G35	G800	0.4651110725398521
G169	G610	0.46509529134298333
G22	G937	0.4650942568602249
G34	G935	0.46507833441562174
G65	G431	0.465076325825742
G131	G710	0.4650705572309773
G189	G465	0.465048567694386
G136	G346	0.4650275327222938
G85	G913	0.4650214122460311
G88	G655	0.46501384995319855
G62	G814	0.4649903141194597
G183	G111	0.4649658950046517
G145	G1053	0.4649559661917099
G20	G327	0.4649550580642193
G145	G787	0.4649521258152676
G122	G318	0.46494011941852403
