G279	G5554	0.313245681540345
G67	G1328	0.31324481947137944
G29	G1351	0.3132446407796213
G91	G874	0.31323740567827596
G158	G2584	0.31322757807410384
G178	G5287	0.3132177164737151
G188	G2603	0.31321533671275875
G58	G5819	0.3132149578350602
G235	G2718	0.3132134401430694
G146	G2993	0.3132010263679311
G265	G814	0.31319254404195673
G129	G2643	0.3131886125568625
G169	G3924	0.31316188843689663
G256	G1711	0.31315377001917544
G64	G3081	0.3131499918851725
G68	G37	0.3131389511244489
G249	G2419	0.31312860629686273
G168	G1863	0.31312223326448296
G32	G2234	0.3131184338830696
G244	G2013	0.3131175377819569
G100	G4859	0.3131151642989657
G313	G4608	0.3131149918851725
G223	G5849	0.31310774422789717
G159	G4331	0.3131039511244489
G303	G3610	0.3130893022300002
G276	G2802	0.3130858476582078
G133	G2992	0.3130853366947935
G300	G1500	0.3130820205226124
G13	G1561	0.3130630953154832
G127	G3156	0.31306050284858683
G15	G4529	0.313045847676173
G202	G5481	0.3130432614692764
G173	G4776	0.31304292291965524
G317	G2733	0.31303290795020994
G22	G3919	0.3130092532284075
G239	G698	0.3129951642989656
G109	G2423	0.3129939511064837
G102	G186	0.3129934401610346
G74	G731	0.31299119878172427
G308	G2312	0.3129758539541381
G46	G3991	0.3129694683658282
G279	G1498	0.3129687762971405
G228	G3768	0.312964123538242
G92	G1199	0.312959129816207
G47	G2091	0.31295102636793115
G268	G5055	0.31294963208814097
G254	G5	0.3129413625040371
G76	G2333	0.3129282614513112
G65	G1581	0.3129275780741039
G30	G4531	0.31292188843689667
G91	G4370	0.31291598605781895
G58	G2800	0.31291533671275873
G33	G640	0.31290981947137947
G29	G2666	0.31289908709257946
G165	G5661	0.3128929166416903
G126	G5888	0.31288771019575
G279	G1554	0.31287257809206903
G122	G5473	0.3128670545727247
G190	G3164	0.3128649918851725
G60	G2581	0.31285740567827597
G55	G4996	0.31284826774724156
G308	G2020	0.31282275050586217
G210	G520	0.31282188843689673
G251	G3735	0.31281195665900874
G232	G4186	0.31279775050586217
G261	G2631	0.31278653733134537
G163	G3530	0.31278412353824203
G250	G2710	0.3127758136440259
G109	G1477	0.3127730953334484
G63	G3226	0.3127693022300001
G276	G2443	0.31276275050586205
G130	G939	0.3127434338830696
G169	G1776	0.31273323371509437
G332	G661	0.312732571814104
G75	G3102	0.3127298131754492
G271	G5629	0.31272963836610596
G313	G3358	0.31272511527940783
G144	G1021	0.31272068154034494
G215	G1431	0.3127180613013013
G302	G235	0.3127170608506898
G218	G3683	0.3127113711775522
G102	G3873	0.31270516429896567
G106	G4044	0.31266860627889737
G13	G1095	0.312655847676173
G246	G5718	0.31265136491755235
G104	G3894	0.3126470545727247
G219	G5945	0.31263912981620706
G70	G2250	0.31263050284858684
G120	G1479	0.3126294659523129
G123	G4967	0.31262722696855266
G75	G4754	0.3126243022300001
G97	G3759	0.31261602636793123
G304	G5322	0.31261602008996614
G60	G5825	0.3126156752623799
G191	G1287	0.3126153598149969
G283	G1067	0.3126018884368966
G168	G685	0.31258739940031094
G332	G1586	0.3125858136440259
G280	G2258	0.3125858049525455
G185	G627	0.3125834338651044
G14	G158	0.3125780953334484
G279	G1332	0.31255788888750813
G161	G1552	0.31254912352027675
G258	G3317	0.31254775050586225
G51	G2567	0.3125477014863045
G315	G342	0.3125389511064836
G293	G1052	0.31253878498862087
G210	G3131	0.31253792291965526
G163	G5269	0.3125363649175523
G63	G826	0.3125244319022005
G133	G3624	0.31252309533344835
G286	G3008	0.3125184401610345
G313	G5829	0.31251602636793113
G309	G3620	0.3124963649175523
G289	G5923	0.31249395112444894
G98	G5448	0.3124901642989656
G132	G5204	0.31248444061164615
G313	G1874	0.3124761647495771
G252	G5896	0.31247013024885323
G288	G4878	0.3124628825915779
G308	G3423	0.3124598194713794
G184	G5840	0.31244584765820776
G280	G5287	0.31244533043479367
G83	G4131	0.3124444746437932
G30	G5520	0.3124396470575863
G198	G3831	0.31243374466054347
G51	G1458	0.3124270545547596
G81	G5629	0.3124247854212671
G147	G215	0.31242084767617295
G68	G4344	0.3124160200720009
G304	G5300	0.3124056815403449
G10	G1968	0.31240029640264655
G257	G4665	0.3123972332644829
G313	G3382	0.3123944746437932
G214	G1591	0.31238860629686266
G304	G4348	0.3123861987637591
G271	G1792	0.3123809860398538
G61	G5834	0.3123799918851725
G13	G1150	0.31237891467878637
G277	G3421	0.31237808905548337
G191	G2550	0.312354325314273
G95	G5471	0.3123375718141041
G303	G717	0.3123313711955173
G246	G1386	0.312317571814104
G78	G4055	0.31231339115944207
G252	G5530	0.3123128801960278
G100	G619	0.31231257179613886
G259	G1591	0.31230981945341424
G279	G5052	0.3123082677472415
G274	G4245	0.31230671602310356
G60	G87	0.3123067160231035
G214	G1872	0.3122989511244489
G169	G3541	0.3122960200720009
G107	G3930	0.3122877442278971
G299	G4044	0.3122843022300001
G181	G3417	0.31226722696855264
G130	G2610	0.31226671602310363
G78	G4607	0.31226481319341437
G325	G4404	0.31226084767617307
G312	G5247	0.3122575377639917
G191	G1164	0.31225532578284965
G81	G2893	0.3122532274371293
G197	G3706	0.3122410200899661
G210	G15	0.31223826146927647
G312	G4980	0.3122367502130685
G141	G1743	0.3122326463141812
G65	G720	0.31222775050586216
G130	G4774	0.3121953366947935
G208	G3480	0.31216256940058884
G47	G652	0.3121479229196553
G151	G3197	0.31214460674747413
G279	G5093	0.3121405091265519
G159	G2464	0.3121275718141041
G156	G1394	0.312126026349966
G17	G919	0.3121253304347937
G263	G4765	0.31211464705758635
G84	G5908	0.312114129816207
G40	G3913	0.31208377871065573
G309	G4967	0.3120805028485868
G173	G1682	0.31207602636793114
G284	G5473	0.31207377871065584
G136	G2088	0.3120732250056487
G167	G5720	0.3120720268185426
G167	G2531	0.3120634401610346
G25	G5474	0.312056503281233
G277	G4108	0.312049434333681
G314	G145	0.31204809533344846
G214	G297	0.31204361257482777
G158	G5825	0.31203637119551736
G217	G594	0.3120334338651044
G26	G2796	0.31203119878172425
G37	G3673	0.312009474625828
G279	G2339	0.31200585395413805
G95	G2474	0.31200205457272473
G298	G5570	0.31200136250403704
G142	G158	0.31198273551845157
G285	G4860	0.3119803367127587
G308	G401	0.31197581992199086
G105	G4241	0.3119756752444147
G80	G5914	0.31197149458975265
G212	G3848	0.3119698131934144
G31	G5368	0.3119692532284076
G91	G5248	0.31196757809206904
G113	G2704	0.31196619250375923
G211	G1112	0.3119629166416902
G51	G1153	0.31195908948812956
G293	G4072	0.3119568821409664
G312	G1817	0.31195412981620707
G65	G4619	0.3119503367127587
G252	G5435	0.3119490957840598
G5	G3224	0.3119468884368967
G332	G2951	0.3119329166237251
G279	G3719	0.311930853954138
G180	G3934	0.3119250600893195
G142	G47	0.31191568154034494
G219	G2508	0.3119149918851725
G304	G4331	0.3119134401610346
G100	G5231	0.31190412353824193
G139	G238	0.311902571814104
G4	G891	0.3119006815223798
G173	G5760	0.3118984338830696
G179	G4017	0.3118982614692764
G314	G1058	0.311886503281233
G79	G2592	0.31188515802100053
G214	G4705	0.3118810200720009
G62	G5824	0.31186998560720747
G304	G3797	0.3118694343336811
G33	G4475	0.3118682677472415
G78	G1830	0.3118649515750604
G169	G1504	0.31186257181410404
G123	G531	0.31184688215893164
G332	G5429	0.31184533043479373
G100	G1350	0.31183636491755234
G265	G1352	0.31183461302543924
G62	G4443	0.31183292291965536
G65	G5245	0.3118284061109222
G304	G1971	0.311821164731612
G191	G1185	0.3118108430062637
G87	G1699	0.3117891235202767
G330	G4297	0.3117795025557932
G300	G2345	0.31177843386510434
G104	G5679	0.31177068154034493
G173	G2606	0.3117699515750604
G221	G5904	0.3117673993823457
G181	G5091	0.31176705457272474
G74	G4532	0.31176568154034495
G125	G3330	0.3117653026806116
G320	G826	0.3117444746437932
G132	G3156	0.31174219923233576
G130	G266	0.3117370608506898
G280	G4357	0.31173516429896564
G274	G854	0.3117270608506898
G229	G123	0.3117265373313454
G106	G451	0.31171930223000016
G78	G796	0.3117186062968626
G182	G1305	0.3117179166416903
G208	G3140	0.3117113711955174
G159	G3722	0.31170791662372505
G30	G2114	0.3116956752444147
G306	G5939	0.3116906412122675
G126	G2562	0.3116873994003109
G271	G4534	0.3116603304347938
G258	G5570	0.3116580953334484
G236	G3000	0.31165756312262377
G218	G1706	0.31165395740241386
G286	G5397	0.31164683943530413
G22	G215	0.31163430223000016
G50	G4444	0.3116292959340699
G93	G3538	0.31162825277779604
G222	G5458	0.31162821872768376
G227	G4180	0.3116158199040257
G64	G5157	0.3116106815403449
G308	G5371	0.3116104750764394
G252	G2174	0.31160857854268054
G51	G5208	0.3116061987817243
G280	G1591	0.3116061987817242
G20	G5425	0.3115961925037592
G252	G5322	0.3115923716461289
G280	G2048	0.3115889574024139
G283	G2305	0.3115889573844487
G305	G4021	0.3115846470575864
G70	G3816	0.31158360629686266
G136	G2985	0.3115767160231035
G316	G3930	0.3115682677472415
G285	G3996	0.3115636125748277
G302	G8	0.31156033671275885
G248	G706	0.31155533671275876
G213	G1460	0.3115530890375181
G278	G4166	0.31153825905576116
G322	G1910	0.3115367097271733
G65	G1357	0.3115318543867843
G331	G5799	0.3115310200899661
G206	G2539	0.3115192935385198
G128	G1610	0.31150790795020994
G59	G1559	0.3115027505058622
G149	G562	0.3115027442278972
G197	G785	0.31150188214096647
G288	G3607	0.31148239938234573
G203	G2891	0.31146822500564875
G79	G2190	0.3114672269865178
G141	G911	0.3114649856072075
G317	G3396	0.3114622269685526
G333	G2880	0.311447744209932
G306	G1877	0.31144050912655186
G285	G3579	0.31143929595203507
G206	G2411	0.31143791664169024
G219	G4887	0.3114317160231036
G158	G5483	0.31143137119551734
G242	G4403	0.3114227505058622
G313	G5513	0.311422405678276
G108	G5614	0.3113986125748277
G307	G2114	0.3113908539361728
G277	G4930	0.31138926191988797
G282	G5209	0.3113846470396211
G313	G5300	0.3113767160231036
G29	G3379	0.31136684571326917
G330	G5151	0.3113561584716121
G327	G214	0.31134757181410405
G173	G2991	0.3113420608506898
G300	G5875	0.3113389574024139
G168	G4139	0.3113323716461288
G81	G4895	0.3113208199040257
G299	G5144	0.3113167160051383
G167	G626	0.31131395740241397
G3	G2449	0.3113051302668185
G258	G899	0.3113036125748277
G151	G3262	0.3112715032991982
G168	G3685	0.311265853954138
G280	G464	0.31125944061164607
G258	G5346	0.31125930223000015
G304	G5656	0.3112468884368967
G189	G451	0.3112177442278971
G294	G3909	0.3112043022300001
G62	G1553	0.3112036062968626
G242	G1326	0.3112006752444147
G168	G3660	0.3111918884189314
G51	G3095	0.3111917160231036
G174	G667	0.31119085395413804
G280	G420	0.3111898131934144
G313	G3051	0.31118392337026674
G280	G5772	0.3111786125748277
G275	G694	0.3111780953334484
G136	G1820	0.3111722332644829
G10	G4431	0.31116512398885343
G10	G884	0.3111629166416902
G279	G1357	0.31116237164612887
G25	G1264	0.3111590894881296
G312	G1121	0.3111570608506897
G330	G2708	0.31115168197299126
G318	G3209	0.3111470839529279
G279	G4585	0.31114219293640544
G300	G1676	0.31113637117755216
G106	G4794	0.3111363648995871
G283	G4053	0.3111331908336491
G132	G2158	0.3111301215753381
G145	G1386	0.3111294746437932
G253	G3718	0.311117744209932
G316	G5234	0.31111464077962125
G309	G237	0.3110765436093104
G331	G2411	0.31107602008996615
G130	G4493	0.31107239940031095
G81	G363	0.3110578826095431
G191	G162	0.31105363567706573
G182	G2663	0.31105321874564895
G289	G5591	0.31104568154034495
G28	G3760	0.31104464077962135
G108	G5130	0.31103464703962114
G204	G2972	0.3110337849886208
G125	G3447	0.31103067526237993
G204	G1473	0.311012399400311
G12	G5019	0.31101223326448296
G47	G3773	0.31101119878172423
G306	G3939	0.3110103304347937
G65	G3854	0.31100429595203505
G265	G4099	0.31100426191988795
G301	G2614	0.3110037849886208
G124	G2584	0.31099085395413806
G312	G95	0.31098912353824204
G191	G45	0.3109786356770658
G136	G2831	0.31097567526237985
G130	G565	0.3109698107798991
G300	G286	0.3109670545727248
G255	G1727	0.31096464705758636
G306	G3526	0.31095705215920943
G30	G280	0.31094602008996614
G313	G3002	0.31093774422789716
G27	G836	0.3109330890375181
G168	G5478	0.31093271647371507
G274	G2244	0.3109256752623799
G154	G5749	0.3109113711775522
G135	G5339	0.3109006752444147
G321	G17	0.31089619878172425
G146	G3727	0.3108892959520351
G221	G2122	0.3108755028485868
G106	G299	0.3108715373313455
G241	G710	0.31087119878172426
G37	G899	0.31086999188517256
G255	G5512	0.3108636062968627
G281	G4096	0.31083288259157793
G324	G2831	0.31082895740241395
G202	G2032	0.31082723326448286
G309	G2545	0.31082102636793124
G173	G2911	0.31081804633185584
G168	G3981	0.3108167160231036
G134	G463	0.31079481947137944
G267	G4535	0.3107785722647155
G244	G1667	0.3107702964026466
G61	G2265	0.310765819921991
G31	G2188	0.3107469566410436
G276	G5648	0.31073619878172426
G312	G2186	0.31072288260954306
G155	G2152	0.3107213649175523
G53	G5527	0.31072022624311263
G60	G204	0.3107175780920691
G140	G571	0.3107165349178302
G40	G76	0.31071619250375926
G312	G2824	0.3107099578530254
G298	G3622	0.31070498560720755
G285	G3492	0.3107043022300001
G83	G5686	0.310694123538242
G279	G2099	0.3106902963846814
G216	G4597	0.31068843388306955
G33	G5893	0.3106817160231035
G250	G4887	0.31068067526237997
G28	G3526	0.3106749856072075
G312	G2354	0.31066513026681847
G293	G2723	0.3106505091085866
G285	G1916	0.31063150329919825
G252	G843	0.31061754404195674
G4	G1509	0.3106163648995871
G261	G2884	0.31061119009024385
G41	G1965	0.31061015802100067
G169	G5690	0.31060653733134547
G308	G3823	0.3106049578530254
G234	G5207	0.3105934338830696
G140	G156	0.3105842190384426
G155	G210	0.31057309531548316
G312	G1950	0.31057115605809676
G313	G5585	0.31054654360931044
G108	G1097	0.310543055005371
G85	G4985	0.3105416819729912
G277	G1702	0.3105406412302328
G245	G4850	0.3105403304347937
G98	G5900	0.31053102634996593
G130	G2309	0.31052926190192265
G28	G1015	0.3105242959520351
G262	G5556	0.31051826774724156
G219	G5019	0.3105055028485868
G109	G3006	0.31049844016103456
G116	G5280	0.3104968884368966
G20	G3595	0.31049378497065555
G168	G1235	0.3104910263679312
G251	G3887	0.31048791662372505
G29	G5563	0.31048137117755215
G119	G667	0.3104779229016902
G277	G1355	0.31046598605781894
G10	G965	0.31045736536816376
G94	G1437	0.31044908950609484
G312	G4906	0.3104416757129914
G96	G5446	0.3104375780920691
G47	G2968	0.31043654360931044
G65	G5869	0.31041912981620706
G144	G3716	0.3104063711775521
G207	G199	0.3104048131934144
G144	G4306	0.31040464705758636
G279	G3820	0.3103968481267845
G133	G1782	0.31038637119551743
G228	G4170	0.3103820205226124
G286	G5880	0.31038157150334517
G94	G970	0.3103734338830696
G137	G1049	0.31037081992199095
G298	G313	0.3103682677472415
G199	G207	0.3103666328315461
G46	G2236	0.31036567526237985
G60	G5701	0.31036430223000017
G232	G395	0.3103637787106558
G20	G5480	0.31036050284858685
G76	G5174	0.3103586062788975
G289	G2004	0.3103570545727247
G3	G1247	0.31035512398885345
G83	G2326	0.31034947464379325
G235	G5102	0.3103399856072075
G258	G4321	0.3103260200899661
G19	G2255	0.3103158199219909
G98	G3110	0.31029222696855263
G144	G482	0.31029133086744
G55	G3603	0.31029033671275874
G292	G3035	0.3102875631226237
G304	G4927	0.3102761584716121
G104	G1775	0.3102699856072075
G73	G323	0.310269810779899
G168	G3800	0.31026081992199095
G307	G3597	0.3102425780741039
G18	G480	0.3102268481267845
G255	G354	0.31021464077962124
G52	G308	0.31020646041775296
G216	G1983	0.3101961987817243
G249	G2531	0.31018792291965525
G65	G1576	0.31018408948812964
G10	G1755	0.31018098362633845
G191	G2830	0.3101741126083329
G231	G3238	0.3101727101777848
G147	G2882	0.31016826774724154
G169	G2815	0.31016274422789714
G219	G401	0.31015568152237977
G259	G5828	0.31014998558924234
G186	G351	0.3101486125748277
G276	G5684	0.3101451580030354
G38	G5688	0.3101408136440259
G169	G1887	0.3101330890554834
G198	G2566	0.31012205457272474
G132	G2019	0.3100956752623799
G168	G2339	0.31009516429896566
G7	G5442	0.3100879229196553
G2	G5188	0.31008705457272473
G222	G3031	0.3100718457132691
G266	G130	0.3100536125748277
G27	G4087	0.3100529166416902
G130	G5934	0.31004944059368095
G188	G1358	0.31004722698651793
G99	G1037	0.31002326774724154
G33	G3323	0.3100194746437932
G229	G4843	0.31001412353824204
G279	G5188	0.3100032677292763
G23	G129	0.30999757181410403
G301	G4583	0.3099929166237251
G109	G1780	0.30999137119551734
G282	G3753	0.30998654360931044
G67	G5645	0.30997878497065556
G65	G1437	0.30997240566031076
G96	G4180	0.30996722696855267
G184	G5465	0.30994722698651783
G14	G825	0.30994653733134536
G308	G3323	0.3099453367127587
G216	G3255	0.30994344014306935
G149	G4671	0.30993752909047656
G125	G4138	0.30993739698679573
G105	G2105	0.30993705457272475
G102	G1356	0.3099367160231036
G277	G5804	0.30992670974513853
G27	G3469	0.30992395112444887
G48	G52	0.3099237849706556
G246	G5588	0.3099198107619339
G174	G1950	0.30991826774724157
G254	G388	0.30991722698651786
G126	G14	0.3099032614692765
G263	G2484	0.30989361257482767
G280	G1110	0.3098930953334484
G60	G5527	0.30989068154034494
G279	G2793	0.3098832677472415
G252	G2971	0.30988253778195696
G136	G5027	0.30988187346745133
G8	G4314	0.30986274422789717
G164	G2486	0.30986271647371505
G68	G1478	0.3098615436093104
G199	G2271	0.3098544683658282
G304	G3636	0.30984132847188983
G312	G858	0.30983737164612885
G252	G3644	0.3098320268185426
G313	G2613	0.3098280953334484
G158	G750	0.3098230953334484
G168	G5407	0.3098185785426805
G286	G249	0.30981395112444887
G81	G3363	0.3098013711775522
G130	G476	0.30979516429896564
G30	G756	0.30978705457272465
G202	G3470	0.309782571814104
G23	G143	0.3097711925037593
G211	G2206	0.3097675780741038
G320	G1591	0.30976637119551736
G200	G3688	0.30975843386510427
G167	G3912	0.30975326772927625
G288	G1617	0.30975033043479366
G65	G5143	0.3097430953154833
G286	G3682	0.3097403304347937
G320	G4759	0.30972929595203513
G20	G2060	0.30972844016103457
G305	G5639	0.3097143022300002
G145	G1458	0.30970722696855263
G221	G1923	0.30970361255686246
G91	G33	0.3096677442278971
G204	G2484	0.3096663711955174
G217	G385	0.30966636489958715
G178	G62	0.3096530953334484
G304	G3466	0.30965254405992193
G103	G2895	0.3096522332644829
G23	G3454	0.30963430223000016
G67	G5453	0.30962946836582816
G291	G3890	0.30962895110648364
G307	G5669	0.30962292290169013
G178	G4828	0.30962184812678456
G271	G1657	0.3096193022300001
G104	G2631	0.30961723326448287
G173	G3248	0.3096118884368967
G279	G5338	0.3096118481267845
G102	G173	0.3096096470575863
G17	G452	0.30960291664169026
G78	G2137	0.30959821874564897
G304	G3919	0.3095978888695429
G262	G3045	0.3095925780920691
G312	G5636	0.30959071573030994
G258	G3584	0.3095882677292763
G301	G3121	0.3095737849886208
G252	G2882	0.3095732337150943
G252	G5324	0.3095718543867843
G57	G4052	0.30957102008996623
G245	G3481	0.3095606752623799
G223	G972	0.30955533671275876
G292	G2475	0.3095505028306217
G185	G1694	0.3095499856072075
G270	G69	0.30953894241500335
G77	G1766	0.30952671600513837
G93	G3046	0.3095217097451386
G274	G3381	0.30951822741916407
G268	G1108	0.30951533043479373
G307	G1029	0.3095115436093105
G58	G1050	0.3095077505058622
G255	G1468	0.3094987700191755
G127	G5881	0.3094972332644829
