G260	G2954	0.41582395744062645
G75	G3165	0.41582373114016424
G4	G780	0.4158153367509712
G48	G4016	0.41581409224159893
G287	G825	0.41580719568987473
G305	G725	0.4157966245618263
G131	G630	0.41578532974860244
G150	G3484	0.41578304148499173
G175	G936	0.41574964709579887
G326	G3210	0.41574377802446455
G124	G1111	0.4157375548540642
G146	G4469	0.41570656840332404
G132	G3568	0.415699555596309
G17	G3258	0.41569627973424
G161	G2457	0.41568567457618866
G331	G1914	0.4156644746820058
G118	G3815	0.41565309537166095
G24	G3283	0.41564895744062647
G318	G997	0.41564524525148133
G254	G2359	0.4156440383549297
G263	G3412	0.4155972580584965
G202	G4356	0.41557334869975726
G141	G263	0.4155652991381505
G12	G3785	0.41555166217464684
G177	G527	0.41553886594113654
G325	G1134	0.41553101940377485
G183	G3993	0.41552050290477605
G179	G4334	0.41551979623337454
G75	G1845	0.4155054552780952
G192	G1050	0.41550007283768825
G112	G2644	0.41547478189677123
G26	G775	0.41546943706918504
G106	G1869	0.41545581637953
G171	G3545	0.4154200728376883
G332	G403	0.4154126087407335
G213	G684	0.4154091298544196
G301	G3774	0.41537650603470233
G129	G3490	0.4153655021623956
G177	G3004	0.4153544207953366
G145	G25	0.4153110264061437
G155	G4496	0.4152940383549297
G310	G1510	0.4152906439657369
G265	G2888	0.4152836432234921
G73	G3154	0.41528156799798654
G129	G2257	0.4152704176652744
G177	G1690	0.4152586126130402
G29	G1348	0.4152532607830852
G220	G3966	0.4152494746820058
G139	G3	0.4152493081228635
G140	G1330	0.4152406439657368
G292	G808	0.41523409224159896
G282	G2928	0.415199092241599
G310	G3388	0.41518960948297823
G235	G302	0.4151686369635037
G67	G92	0.4151420914993541
G193	G1391	0.41513775054407465
G201	G609	0.4151194746820058
G260	G2644	0.4151132138987848
G89	G3674	0.41510964709579884
G172	G4169	0.41510206088890234
G86	G1650	0.4150864897608538
G192	G4035	0.41508131734706066
G5	G2190	0.41507926465539197
G16	G122	0.4150770608889023
G84	G2938	0.41507271293125403
G183	G1541	0.4150417098013279
G298	G4407	0.4150343022682127
G282	G1059	0.4150195932091297
G93	G1999	0.4150190383549297
G261	G984	0.4150161612071161
G310	G294	0.41499754051746096
G31	G3059	0.41498619255994856
G327	G683	0.4149829229578678
G192	G3319	0.4149801643371781
G37	G865	0.4149589574406264
G246	G3702	0.4149575172412435
G168	G437	0.4149430038721711
G292	G2405	0.41492740571648845
G271	G3281	0.414927368103668
G56	G4037	0.41490438318251593
G192	G917	0.4149027435417059
G17	G3898	0.41490131734706065
G259	G367	0.41489855872637094
G281	G3463	0.4148951956900106
G183	G3395	0.41487998566339673
G9	G185	0.4148749543105644
G276	G2706	0.4148574304722895
G129	G2176	0.414845282864302
G271	G1025	0.4148159887933231
G203	G3011	0.4148099565325286
G227	G135	0.4148058598470013
G161	G3163	0.41480447468200576
G141	G4272	0.4147992646553919
G321	G4273	0.41474550916476444
G183	G1050	0.4147308477323623
G270	G461	0.4147274866307917
G129	G2946	0.4147239035539572
G328	G4154	0.41471874741401266
G203	G3512	0.41471495653252854
G274	G2248	0.4147111988199367
G75	G662	0.4146996470957988
G332	G4430	0.4146810194037749
G23	G2971	0.41467757187029325
G213	G255	0.4146770538865334
G5	G3232	0.4146766784484955
G291	G4265	0.41467627973424
G194	G1903	0.4146499543105644
G198	G2933	0.41464907596775036
G221	G35	0.41464826778545405
G93	G1509	0.41464622943038865
G171	G1134	0.4146408539923506
G200	G2350	0.41463300387217106
G128	G1810	0.4146180662407927
G260	G2605	0.4146136126130402
G180	G1510	0.41461045527809515
G244	G2454	0.41460081637952984
G265	G2432	0.4145960264061438
G128	G287	0.41457464709579883
G273	G1531	0.4145661449332675
G231	G4156	0.4145608163795301
G55	G1143	0.41455424212155517
G92	G2097	0.4145522646555277
G213	G4103	0.4145464521480332
G208	G1160	0.41452771293125407
G231	G4179	0.4145234025864265
G144	G2793	0.414523267785454
G166	G3151	0.4145056815785575
G303	G4341	0.41449895744062637
G309	G201	0.41449033049098294
G122	G1253	0.4144780038721711
G3	G1248	0.41447292295786775
G124	G1631	0.4144666784484954
G112	G2770	0.41446154364752297
G226	G2223	0.41445271293125413
G86	G2847	0.4144525242436124
G301	G364	0.4144485211135503
G213	G3023	0.4144475781302816
G202	G2302	0.41443667844849547
G209	G3017	0.41442357500021965
G122	G984	0.4144070070022331
G156	G1313	0.4144039504382576
G242	G2163	0.4144036373688412
G27	G1531	0.4143687617506159
G244	G753	0.4143549004238951
G86	G3065	0.4143494137929677
G130	G1110	0.4143402758619332
G231	G2198	0.41434007283768837
G200	G3929	0.41431597251947444
G120	G4086	0.41428219568987484
G164	G698	0.41427214180320543
G37	G2496	0.414257712931254
G255	G3430	0.4142540922415989
G273	G1652	0.4142508539923507
G111	G3749	0.4142136126130402
G231	G2552	0.4142063336209092
G274	G361	0.41420015733480936
G310	G3123	0.4141911073204469
G124	G135	0.41418050916476434
G325	G2478	0.41417650603470235
G45	G3166	0.41417476562292277
G302	G3824	0.4141721956898747
G271	G222	0.41416719568987476
G216	G1998	0.41414085399235057
G5	G3582	0.4141399790663654
G124	G3813	0.4141298501200437
G63	G2740	0.41412407596775036
G331	G1552	0.41412395043825767
G113	G599	0.4141198132496036
G244	G1780	0.4140812797342401
G163	G3463	0.4140380414849917
G301	G4359	0.4140371956898747
G150	G1434	0.414031919085561
G259	G3753	0.41402786206882974
G277	G3950	0.41402650603470237
G5	G617	0.41401446767963695
G75	G4486	0.4139867160613161
G172	G2416	0.41397576249286067
G197	G2895	0.4139608539923506
G186	G2602	0.4139578690711986
G55	G2208	0.41393803522500344
G178	G1962	0.41393562769188824
G129	G1331	0.4139329229578679
G303	G2220	0.41391679697561934
G113	G2186	0.4139148132496036
G76	G1751	0.4139147280101021
G79	G1148	0.4139094746820058
G291	G2529	0.41388705388653346
G47	G7	0.41383873699481494
G86	G600	0.413837831458378
G168	G1635	0.4138334401992472
G238	G2517	0.4138072263003267
G296	G2333	0.41379011045050895
G23	G2704	0.413788778766845
G236	G2995	0.413786543647523
G24	G2771	0.4137756276918882
G183	G4154	0.41377044901810683
G309	G241	0.4137617098013278
G29	G4311	0.41376116120711615
G45	G795	0.4137430577588403
G127	G3072	0.41372127973424005
G302	G3274	0.4137167969756193
G202	G3565	0.41371196938941246
G245	G211	0.41368857500021955
G45	G4207	0.41367731421699855
G238	G964	0.4136747818967714
G214	G124	0.41366442079533655
G93	G333	0.41365702327608156
G310	G4433	0.413653003872171
G292	G4126	0.4136504552780952
G316	G1884	0.4136501418033412
G236	G768	0.4136355900790676
G217	G4233	0.4136165436475231
G9	G2448	0.4136101643371781
G29	G3381	0.41359305775884037
G260	G4188	0.41355511045050897
G111	G90	0.41355196938941247
G224	G3842	0.41352206088890225
G330	G2010	0.4135215742579749
G23	G4252	0.4135130352250035
G249	G2064	0.41350081637952996
G242	G1707	0.41349464709579886
G333	G1919	0.4134944455511375
G263	G1069	0.4134827505440748
G309	G2042	0.41345941453534835
G5	G4053	0.4134579159554991
G286	G3045	0.41345174667176804
G199	G1301	0.41344667844849536
G280	G3906	0.41342016433717815
G183	G2161	0.41341864396587263
G131	G3426	0.41341254051746107
G136	G75	0.41340374741401276
G271	G4233	0.4133967969756192
G326	G1469	0.4133904552780952
G198	G3683	0.41338334869975724
G235	G2066	0.41336605075660715
G75	G4265	0.41335447468200576
G113	G953	0.4133510201461554
G325	G4183	0.41334127973423995
G25	G3302	0.4133325242436125
G145	G1653	0.4133320070022331
G259	G4313	0.41332964009343
G29	G1623	0.4133277505440747
G110	G3472	0.413314819509592
G278	G1277	0.4132973987141197
G291	G1795	0.4132962797342401
G110	G3252	0.4132816784484955
G279	G4213	0.41327205388653354
G179	G4025	0.41327145214803307
G273	G2686	0.4132699919233851
G273	G3250	0.4132658307161332
G1	G3301	0.4132548132496036
G305	G2569	0.4132435750002196
G183	G519	0.41322669352747926
G139	G943	0.4132163712337299
G238	G3391	0.4132146342387792
G193	G2265	0.41321080010568134
G203	G39	0.41321033634563376
G310	G560	0.41320340258642657
G286	G3103	0.41319426465539205
G284	G3081	0.4131925242436124
G77	G1585	0.4131885750002196
G179	G2389	0.41318205388653345
G111	G3279	0.41316421076872273
G235	G3091	0.41316343393925886
G21	G4012	0.41315206088890244
G16	G161	0.4131016784484955
G24	G2262	0.4130855900790676
G172	G1221	0.41307995431056443
G147	G1911	0.4130744370691851
G21	G3299	0.4130570232760817
G113	G1913	0.4130472270427071
G260	G3990	0.4130403367509713
G202	G591	0.4130280577588403
G323	G2098	0.4130108539923505
G39	G3906	0.41300214180320555
G74	G2364	0.4130011988199367
G231	G3545	0.41300081637953
G305	G474	0.41299341692302977
G17	G1226	0.4129814018441818
G105	G4338	0.4129704715519438
G177	G1249	0.4129627505440748
G181	G2487	0.4129609887933231
G140	G3919	0.4129587474140127
G172	G1816	0.41294102640614366
G83	G3771	0.41293964709579883
G170	G3277	0.4129394746820058
G71	G3888	0.41291666217464684
G29	G512	0.41290170905894724
G261	G995	0.41289286907119854
G5	G1857	0.41288326778545403
G235	G192	0.4128812231704003
G278	G3397	0.4128796400934301
G217	G454	0.41287286907119863
G10	G763	0.4128686126130403
G90	G1659	0.4128613173470607
G74	G560	0.41284223330269537
G4	G3302	0.4128349919233851
G43	G4399	0.4128334401992472
G260	G2516	0.4128217160613161
G325	G2979	0.41279188847510917
G119	G3347	0.4127804552780952
G276	G1709	0.4127789035539572
G116	G807	0.412778643223492
G329	G536	0.4127630038721711
G25	G3317	0.4127124057164886
G19	G3881	0.41270223330269534
G183	G575	0.41269843393925876
G206	G4267	0.41269081637952987
G132	G2170	0.41268326778545406
G260	G4504	0.4126683734555583
G55	G1341	0.4126515373875347
G276	G981	0.4126286432234921
G154	G3741	0.41262097251947455
G171	G4268	0.41261748663079173
G293	G3371	0.4126004552780952
G270	G627	0.4125917969756193
G93	G791	0.41258236810366783
G164	G606	0.41256511045050887
G172	G611	0.4125558163795299
G203	G3854	0.4125551418033413
G87	G1380	0.4125528853450472
G276	G870	0.4125449543105643
G203	G3982	0.41252372488017575
G260	G3109	0.41251145214803314
G26	G2398	0.41250357500021956
G333	G3397	0.4124973681036678
G191	G2621	0.41249317628596416
G132	G1557	0.41249133362090923
G80	G586	0.41248550916476434
G87	G894	0.41248162456182624
G80	G3039	0.41246907596775034
G278	G3549	0.4124560194037748
G279	G3970	0.4124458163795299
G270	G3694	0.41243874741401265
G136	G2439	0.41243409224159894
G311	G3448	0.41242666217464685
G12	G780	0.41241536150677227
G156	G2428	0.41240808836929205
G211	G245	0.41239275054407476
G273	G1317	0.4123398195095919
G151	G1589	0.41233847080969893
G20	G3323	0.41233464709579887
G260	G323	0.412317712931254
G204	G208	0.4123158539923506
G156	G2294	0.41230736810366786
G45	G156	0.41230421076872287
G38	G1344	0.41229478189677127
G331	G1260	0.41227340258642653
G244	G4431	0.4122658001056814
G216	G3848	0.41226403835492964
G183	G1049	0.4122006214319
G291	G1237	0.41219547155194375
G260	G1837	0.4121952991381507
G102	G1170	0.41218947468200573
G244	G2793	0.4121890922415989
G237	G2553	0.41218614493326766
G220	G1196	0.4121808539923505
G199	G875	0.4121757121890093
G164	G2883	0.4121663173470606
G41	G504	0.4121654490181069
G93	G3346	0.41215127973424004
G171	G2051	0.41214981250722316
G162	G4050	0.4121337311401642
G93	G896	0.41212529913815077
G124	G948	0.4121246094829782
G305	G4007	0.41211930226821264
G150	G2830	0.4121134401992471
G236	G99	0.4120804715519437
G17	G4374	0.4120562797342399
G201	G1670	0.4120516621746469
G206	G1259	0.4120395862067608
G206	G3669	0.4120390922415988
G209	G361	0.41203895744062646
G168	G752	0.4120313336209092
G254	G1006	0.4120276590445849
G29	G1238	0.41202007283768827
G172	G3699	0.4120182607830852
G272	G3275	0.41200059007906753
G172	G4062	0.4119953367509712
G107	G2665	0.4119868217314203
G301	G3722	0.41198633362090925
G226	G16	0.4119808163795299
G177	G3568	0.4119646470957989
G193	G337	0.4119614897608538
G286	G3969	0.41195958035211
G284	G1585	0.41195257112791284
G331	G2622	0.41194102640614366
G293	G862	0.41193838631257784
G183	G1754	0.4119339511806381
G183	G2180	0.41192326152546577
G29	G1717	0.41192081637952993
G138	G4158	0.4119201267243575
G242	G1260	0.41191409224159886
G209	G562	0.41190981950959205
G179	G4130	0.41189731421699866
G154	G1952	0.4118942646553919
G56	G1540	0.4118935211135504
G111	G2792	0.41188093490665384
G164	G4506	0.4118801104505089
G23	G502	0.41187389729396884
G244	G3927	0.41184717941602617
G237	G1046	0.411843095371661
G55	G4287	0.41181946842201744
G278	G2476	0.4118101267243575
G12	G2368	0.4118038097826344
G276	G2495	0.41179050916476434
G291	G900	0.4117850728376883
G75	G336	0.4117832677854541
G110	G3675	0.411779092241599
G56	G3744	0.4117681762859641
G17	G568	0.4117657624928608
G233	G3561	0.41175137123372996
G326	G1860	0.4117216245618262
G24	G2063	0.41171706088890225
G325	G3387	0.4117044207953365
G80	G172	0.4117013712337299
G170	G1266	0.41169736810366786
G318	G4234	0.4116924866307918
G242	G3985	0.4116726966574055
G24	G2544	0.41167137123372993
G333	G3862	0.41164240571648847
G183	G4048	0.4116360201461554
G155	G2752	0.41162576249286065
G93	G4242	0.4116223518298194
G333	G4284	0.4116214521480331
G172	G1007	0.4115782983959059
G23	G898	0.4115730891116726
G89	G3572	0.41156254051746094
G244	G2415	0.4115562797342401
G52	G1754	0.4115410264061436
G194	G257	0.4115243328786645
G99	G1680	0.41149340258642647
G99	G581	0.4114816784484953
G86	G655	0.41147305775884024
G113	G2834	0.41142859007920335
G332	G1585	0.411428267785454
G138	G4414	0.41140947468200584
G58	G1089	0.4113889198278058
G305	G1221	0.41137033675097123
G47	G2483	0.41135321389878476
G258	G4316	0.411344728010102
G161	G583	0.41133200700223316
G106	G1052	0.41131251724124357
G291	G611	0.41131033675097123
G202	G235	0.41130495431056435
G287	G1712	0.41129533675097124
G325	G3210	0.41129024525148133
G325	G3571	0.4112870608889023
G150	G2112	0.4112577811545265
G86	G2698	0.4112356815785575
G12	G2651	0.41123568157855744
G113	G2975	0.41122981324960367
G325	G2022	0.4112171956898748
G66	G4072	0.4111999686471676
G212	G2849	0.4111772333026954
G1	G3717	0.41116912359443114
G93	G3075	0.41116528286430204
G3	G3553	0.41115964709579883
G332	G2753	0.41114271293125404
G104	G3184	0.41113648976085376
G132	G818	0.4111240759677503
G294	G2087	0.41112236810366787
G124	G2619	0.41111248663079175
G318	G2297	0.41110805775884035
G183	G3514	0.41109981324960365
G325	G951	0.41109702327608166
G39	G164	0.4110768275860711
G171	G1813	0.41107386594113665
G29	G355	0.41106323017263335
G166	G2933	0.411054819509592
G141	G788	0.41105386594113646
G117	G3769	0.4110526966574055
G242	G1487	0.4110504715519437
G260	G1926	0.41104236810366784
G12	G116	0.41103895744062646
G117	G2659	0.4110211449332676
G153	G1706	0.41100412985441953
G103	G153	0.41100249248544257
G117	G3018	0.4109944207953365
G161	G850	0.41099352111355036
G93	G1998	0.41098823017263336
G238	G2764	0.41097116120711613
G310	G3504	0.41096334869975726
G5	G1321	0.4109509349066538
G106	G809	0.41092304148499176
G79	G178	0.4109039035539573
G220	G2997	0.4108992952658438
G334	G4174	0.41087890355395734
G29	G3857	0.4108677129312542
G250	G1430	0.41086340258642645
G41	G1155	0.41086222704270703
G218	G3103	0.41085584113533097
G331	G1440	0.4108495932091297
G18	G2810	0.41084568157855744
G87	G3091	0.41084412285205063
G73	G2695	0.41083927273200693
G226	G4069	0.410832915955499
G193	G3329	0.4108147656229228
G25	G2909	0.41080519494763007
G235	G204	0.4107927748945382
G221	G1159	0.41079084698998175
G113	G856	0.4107854490181068
G226	G1742	0.41077516433717814
G76	G2171	0.41076650603470233
G193	G3440	0.41076183458844
G129	G3155	0.4107447656229227
G212	G3215	0.41072185086228846
G265	G472	0.4107102991381506
G213	G122	0.41063823017263335
G312	G3765	0.41060598879332305
G75	G3694	0.41060581637953
G48	G3313	0.410597915955499
G250	G2020	0.41058903835492966
G249	G1130	0.4105782301726334
G36	G3189	0.4105703297486024
G99	G2257	0.41056726391314724
G298	G1598	0.41056188847510916
G183	G1138	0.41054826152546575
G260	G3400	0.4105442483815434
G90	G3594	0.4105111449332676
G106	G3694	0.4104971956898748
G150	G1800	0.41049183458843996
G122	G2163	0.41048671606131615
G75	G625	0.41048127973424003
G139	G2645	0.4104730953716609
G145	G167	0.41045442079533656
G132	G812	0.4104502828643021
G1	G9	0.41044998566339674
G171	G1312	0.41044214180320554
G80	G2534	0.41044206088890234
G175	G535	0.41043305775884026
G181	G2660	0.41040438318251593
G213	G2637	0.4103974057164885
G38	G4412	0.4103870608889023
G202	G505	0.4103793022682126
G39	G529	0.41037568157855747
G283	G3818	0.41037391982780574
G95	G2739	0.4103663649737415
G77	G1421	0.4103654715519437
G13	G1205	0.4103449919233851
G87	G4281	0.4103432068964159
G242	G3718	0.41031344019924715
G271	G190	0.4103126590445849
G238	G3794	0.41030869352734345
G321	G1363	0.41029166217464685
G37	G4239	0.4102839504382576
G24	G1045	0.41027809537166104
G71	G4124	0.41027602640614375
G83	G3818	0.4102558539923506
G261	G572	0.41023735182981924
G331	G2085	0.4102360264061437
G292	G3752	0.41022529913815053
G32	G4465	0.41021844019924714
G305	G2675	0.4102165060347024
G73	G1213	0.41018519569001044
G55	G3853	0.41018015807718994
G253	G2535	0.4101499380367159
G168	G2239	0.4101326590445849
G277	G958	0.410132368103668
G132	G4395	0.41009127973424
G55	G2428	0.41008355246638273
G46	G1104	0.4100706276918883
G111	G1226	0.4100655091647643
G305	G1065	0.41006131734706064
G87	G3985	0.4100572263003265
G197	G1485	0.4100544746820058
G284	G2014	0.41005196938941235
G244	G3910	0.41004235182981935
G182	G2880	0.4100344746820057
G300	G1929	0.4100309725194745
G255	G648	0.4100243022682126
G183	G3300	0.41002303522500344
G141	G3580	0.41000581637952993
G218	G114	0.4099940383549297
G289	G634	0.40996085399235066
G141	G2019	0.4099584025864265
G228	G4111	0.409941543647523
G23	G4077	0.409932054628914
G55	G3919	0.409930330490983
G285	G1853	0.4099300975934893
G330	G694	0.40992788534504726
G242	G762	0.40992097251947446
G148	G3080	0.4099202828643021
G106	G199	0.4099035750002196
G87	G2165	0.4098793831825158
G141	G376	0.40986705388653344
G328	G1067	0.40985930226821254
G168	G3845	0.40984717941602616
G305	G2138	0.4098413712337299
G273	G401	0.40983378502683343
G235	G4467	0.4098326903974172
G51	G2814	0.4098317969756193
G199	G349	0.40982653079050324
G112	G244	0.4097979229578679
G119	G2812	0.4097907624928607
G56	G652	0.4097706439657368
G52	G3097	0.40974169278509875
G289	G793	0.40972844019924715
G237	G703	0.40972407596775023
G29	G522	0.4097122333026954
G331	G1164	0.40970340258642646
G197	G4397	0.409696716061316
G281	G2958	0.40969355246638267
G203	G3674	0.409687345569831
G148	G4288	0.40967891982780585
G325	G4466	0.4096688659411366
G89	G518	0.4096651410609608
G87	G2209	0.4096513336209092
G27	G2167	0.4096456439657368
G5	G2005	0.4096263336209091
G325	G865	0.40962183458844004
G152	G1872	0.40959714180320556
G301	G2113	0.40958593490665385
G199	G62	0.40956361261304025
G321	G4305	0.40954185086228856
G330	G1620	0.4095353367509713
G318	G2917	0.40952963423877914
G24	G785	0.40952671606131613
G313	G2531	0.40952533049098294
G291	G1623	0.4095136056106714
G261	G3315	0.40951338631257783
